3,Alive_Decease_status
47346ce5-89e9-4665-8058-14f999e9e6c2,0.568739922733217
d8d1ba47-c14c-407e-b21b-f23c74826008,0.6003881663338988
e670032a-5b90-4512-8fda-917fdad06e12,0.5887765727744783
5dd9b083-f095-46bc-87cf-9501b60ebe6e,0.6092197667405157
e6fe7099-9b1c-4936-ab1c-fefa026292df,0.8907903049211374
b603dd25-fcd0-4b70-bba4-5eb9ead057d6,1.0
17bae1ec-45cb-4755-8b83-d8e89d22b088,0.5956401517934921
ef6f84c3-e3af-4eb5-b234-ea4393f66b25,0.5585816418023919
fbcecbc6-72cb-41c9-b612-7c1b4b8ec0fe,0.6149911616772369
b837fc4b-1c61-44ae-aa0e-635dabcddd8a,0.6132581906845227
2a466c53-8341-451b-a996-30efa88ae12b,0.6216131595580912
d3390437-8311-4fe7-9c00-a2978a416b22,1.0
96c0cc9b-af83-4de0-9151-3f21e0443fb7,0.8470076850591178
d3abf554-4dff-4f4a-963f-0f270d23d9e9,0.516896343947743
1bbafb05-0b0f-49d2-927f-8c17118f3e0e,0.6043575439639642
558dee31-5a55-4f3a-82c8-7e676e26f99c,0.5661599793536705
c8bf018e-730f-4a86-844c-5b64bdd58f5e,0.6060705260031957
b49b1123-ae83-474d-9924-0de3b655347e,0.5297820394069268
69ec4f9b-4510-4770-98c8-d3a510424c8f,0.6723492093008991
51170527-a49a-411d-b371-c0d68b9c375b,0.5612395817331614
2a73f415-b511-46b6-abfa-006d55b51f08,0.5967959147228449
efe88387-5f23-4344-a89b-0eec40ea1f40,0.5859432130876752
f0f34fc2-cd45-471e-9ba2-ace5de0f665d,0.5848265214299699
bc539043-206d-4c80-aa9a-3970aea6b9e3,0.6069746000407161
a9a5ab5f-2368-4f4b-9870-78526b7cedc5,0.4915987379098816
156bf149-863f-4480-b305-38d0e59aa1f1,0.5498323034763651
965eeeb1-3b29-4227-9050-516e0aad0597,0.4880797123295566
e79c3bac-2626-4bd3-a801-d75ad05d1f54,0.48550156790902793
14637685-1642-472e-a24f-8fc0d6b83ca3,0.15398336219719255
418e591a-38ef-461c-95bf-5d2aac9caf02,0.6007272281176472
3991c993-001d-48cc-a442-c8cc9234034b,0.6065914227188742
1d582d4f-9317-4cef-bea8-7044577c0b38,0.6067223512938772
d26ba3e7-5cba-4d8e-bbbf-edc53ac925e9,0.5496971634024819
013a1fd7-dbed-4a90-8b9a-6f172f3ae45c,0.5882659206679046
5d430913-b143-408a-b8d0-99e547c1914f,0.6055194107187767
fa2759b7-4ceb-4964-9514-c9d57d27ebb4,0.5485089550792066
7a01c39b-5a3e-4984-9015-b222095440f7,0.489302108340885
82883c4d-28f6-4664-bf2c-309e576f325d,0.5765842655658331
69ac951f-f0d5-4512-b846-c8a9405fb241,0.5302927930318677
c9269d57-3ef3-4c22-8c5c-f86d9008accb,0.5571188432031808
a16b77d5-4677-42e5-822a-1c110b6a3987,0.6163101932965275
48be8e5b-464f-42da-90e8-816c7e3ff05c,0.559535727000632
248e8246-398c-4c9f-a352-6df879593823,0.5672944946909906
cfa79d83-33ae-4610-bad8-e64cef636c96,0.5748296787569399
ae771a26-e9b5-4077-8b17-e6a4a12eb375,0.7038015704379217
d8b19f3e-3b53-4016-a829-db398b0801be,0.5442813706770944
14bd0624-1f56-4ade-884c-15b9e6ff2332,0.5528965942566975
2ece7c8b-3b82-4c25-b3ba-3443c2c819f5,0.4901447941127002
2973a80a-72f5-4b3b-a5ee-d9180db7d081,0.5670641200230639
aa72eb35-06b7-4e35-b311-d4a5450892eb,0.627908955526328
5bf00232-3359-410a-8e7b-c8857ccb06c7,0.5973951777934821
4c150c8f-86e4-4e43-aa05-2c58eec57add,0.5848564851782125
a532bb60-c6e9-4b74-8cc9-62af0a1beb28,0.4089267470485629
f3dab7b7-7b45-41bb-98fe-3d42a61a0d5c,0.5990986527445274
d4db9fa6-e9bb-4f50-8ca2-44a9b8839c7e,0.5566915722830633
d03e87de-f8af-49e4-a564-2f98417c4d33,0.5448830617080187
9cebaef1-2a4b-4b14-b9f4-781b4b31c73c,1.0
cfff1b32-0cbb-4678-8127-4d4f7c5bd5b6,0.6504450423591044
1c26d2cc-ea39-4ec4-b3f7-cc1feed80631,0.6029116410355697
46b08c69-2ef3-42c7-8a08-1fd9b1b0f484,0.7798110320055917
29e25218-587a-4b76-b11b-8b5b7afce1ad,0.5929153887496057
82ec3d31-d732-438d-af36-efe0fd3f7f97,0.5525151960758165
2565ae85-5dc4-470c-865f-b721a74e685a,0.5063237987225386
a0b3aa4e-7cf9-4033-904c-9c8fdae69738,0.5553162892702901
0b901a65-9075-4b41-97d5-e9ddda9a3cee,0.5935272413132302
e6df8534-8cb4-450c-a774-46d610691a2e,0.6029852543048043
0bc1172f-52f6-4828-be49-9d7e9122bf06,0.5006006463643464
da0bbe06-9bda-4838-8694-0806f34a01f2,0.6267036637286619
d88c8168-aab8-4d2d-bb19-cade42ed3c19,0.5904943709551627
db809b55-41c6-4186-bfa1-1e65086b7a58,0.4894181701486453
a65f20f3-572e-40e8-9794-0a323c29f6b4,0.5979455279881486
d3cb1602-77f2-416c-aac4-4f7aa5124636,0.5518744063974784
d5fde03d-5207-49ef-91b3-e2eedec04c8f,0.7124809521122226
644519ec-6c31-4d11-903b-08a0c32ba8b3,0.5262477993816485
3793c65e-8988-40cb-90d1-76ff14b05c16,0.7092710142154581
27d9721c-7eb4-4f67-afc2-2cff6a2e4c1f,0.6001484618330641
8cf91479-b231-4b70-8048-ec06d91bd70a,0.8216406095694564
b749c845-022c-405e-bb01-f19f5d00397d,0.4619572450305677
98621033-94b5-4aa7-b5f7-eae66a6fca9e,0.4954259245459433
0005df11-ceab-478d-a3d8-39b183804397,0.4654467749697371
744a06e1-2c1f-43d6-8ae3-428a670ba326,0.5720125840723469
8152af00-46a0-47ed-af54-dc8a6246f6fd,0.6060592432056311
e5abc6b6-6cc3-4c31-a3a2-d1410f178789,0.6152830727359476
c7baa468-0aab-40cf-b1a8-727614114a2e,0.4883794011818676
47f520fe-b27b-4788-aafe-fd03131bd4ea,0.7190758278090101
bbdd14b6-5c48-4071-bc3c-29eaf5e3fe50,0.5391075288849901
f7d4ee25-23d7-4af2-be5b-518dcafdfd5b,0.5854750841161062
97261308-680b-4c19-a06c-cbd393ea2a87,0.6877552925996044
8d79da74-8948-4a3d-abe2-459e5846d0f5,0.4962965627863066
8d702517-3d4b-4e67-8926-71c67697e027,0.3334766620850794
c0ccf4f1-c9c4-4cb2-8261-b464a70f20e7,0.5860249081104092
0a4e5b25-6b8d-45bc-954c-b01c2b25a54c,0.6218361407723249
72190f7d-7f35-4722-9250-f43704831ad1,0.5334063809396941
48906b48-bf16-46d6-8eca-6e2e5280fda8,0.5881716420290772
9a0ef67f-9f0a-408a-8b5f-937e358c31d4,0.7193156358464762
afc452be-8cbb-4d66-82bc-ba32dac13a51,0.5709921325503025
18b6bba5-5e28-470d-903a-5e1d730b24f3,0.6316856312573721
0aabebf8-7c06-4b4a-93b9-4ecc9b21e50d,0.4873884068903861
5bea1f6f-9bdb-4667-82a5-6db955fb80c0,0.5590820825376711
6baa523c-34a5-45c6-9785-23a1ce27bfd0,0.6468944906667131
5290dd7b-6d42-4ccd-9802-4a76e7f25ca0,0.5646828670396111
e7bd4273-8863-45a0-9a63-c0c386fa0dd2,0.5821906380484455
b4b8d306-891e-4343-8f6f-691765df6729,0.5860681086457704
682ecbe4-e310-481c-a3f6-2ec37f2ede44,0.5327525345256505
eed2aba5-56c1-4624-bb6a-e40e3e6f67c6,0.4365896557122565
ad763ccb-67e1-40fa-b223-34f2beb697ee,0.5285020177207558
eaaf0329-7494-4624-ae22-b123875df171,0.586371238482317
8c8ccc11-8fb3-40ab-99bb-920e717f3c7d,0.5567897514586511
4b2e11fa-ca26-4d6c-8032-5b77f2684cef,0.5740664541397433
600445ab-19c1-4a69-8af8-cc900a5197ff,0.3529278259564124
ca3957d7-6484-40fa-83f2-a4b1bff2741e,0.478068477437707
a98184e3-a5a6-4c8d-8c09-b88a9252d2d5,0.5736676954479869
3ba3040c-9003-440a-b296-18c3dbd1ae8b,0.6464414268491127
4206152f-bb16-499f-a7ab-75fe96e19b1d,0.4029483807377525
c36324d7-9d4d-4ea8-acf9-ae31bccd4307,0.5920520254984035
ae794a74-b302-4fe7-8e3e-b95e5ca5e47f,0.5593929677749846
b7fa1f71-6ddd-4374-be0e-d0cf7fe619d5,0.610262774460348
1395ba62-76e9-4332-89e2-14fd4b2f5950,0.5370798965907883
d2aec7fb-5a81-417b-af93-0400d8584dcb,0.5523945919518762
1a293949-4dcc-4d22-98c4-2da027b5b863,0.5421214370986229
0b814484-5a85-4c2b-a2b2-d11b7d751a7d,0.6132915875401582
7d97d5f2-f114-49fd-a79b-e32d26e7b43a,0.6150806460383502
f4e80cf0-41f9-421b-81d8-0c7c753fc891,0.5816978307957869
6355a548-8671-4268-a776-faa77ccd32b6,0.5403541789427717
9556c97b-b52a-4bc0-b16d-6440b478ffeb,1.0
84b012fb-7e60-4e5c-9c24-dee155249952,0.5381848637474578
6ef005a7-5444-4b10-a777-0a36f7b2e0a3,0.4991878135569928
b7c80f7a-44de-450e-b9c9-af03c61eff8f,0.5975732858610899
d9970e0c-2117-4ff4-a0e3-70f4cd4e841c,0.6051074884096019
9a214487-319a-424d-9eb2-0c818220ffe0,0.48632494698492496
f84f2768-fdfb-4ab6-a26d-6e8988f9457c,0.7491095634441197
1577ec91-0168-4f02-b139-41f6568de78d,0.4751442082086744
ff9a054c-151b-4d52-910d-ef696857d0d0,0.5888342037804042
763c3829-efff-45e1-8109-a72400c53610,0.5857376952635995
3a080178-ee2a-4a5b-89a0-93f16508a7f0,0.5394231076190928
e2fad3e2-152f-44e3-86ca-588cc9c978e2,0.4787472688153835
5a9e236c-913d-4438-82f1-45b75950d658,0.6172783486679249
bee154e8-221f-465b-81c1-a42b09a1d43e,0.6088740397812193
f2cd14f2-e688-4a03-8942-dc2340e652c6,0.597418831573112
aaf4cf3a-1c52-41c1-bee3-0bbb7a13d9df,0.5889256707070252
4349dcb5-5518-4511-82db-4795d18be249,0.5530198096851973
dd7d2440-6402-4960-8c65-81a26bf19c95,0.5354159791259314
9045a52b-1e8c-4908-85af-d2adc91ae2b9,0.544458451765323
25f2e3c9-fe37-4856-90b6-e049ae3fb696,1.0
7b36cceb-3e11-4e04-a073-c04c98f73c9f,0.5490410843449265
6c9c448c-50cc-43d7-9a78-c1df9b0f4ff4,0.5731291138288963
7b639b08-20f2-4458-add5-9ea41de8f033,0.5687678788583318
3593dee1-aa24-4b7c-9598-23c6dafd88ec,0.7310081710183366
2e2812f6-d832-48dc-8aa4-b4df428a8481,0.5440317594487327
c1db4878-9e9e-49be-b63c-455f09a6e6cf,0.6205205644977221
e76d5e16-79e1-465b-8304-b7d9818efe71,0.5923482340250965
78a47223-89f0-4249-abf5-a489c05b6821,0.4741502190003791
40a21027-c382-4aed-9701-408202f7825c,0.5612666348896446
a3376196-fcc9-4f5a-a623-5a5458c44b55,0.6042754464539101
b218fa84-1c6c-434e-838a-9e0decb9cc00,0.5869540677132019
4a689031-7f82-4f4e-ae5a-7e433704506e,0.6345196485336967
07368af9-f934-4928-b490-c4e51d2b6098,0.4933398412362239
af69a2c7-a823-4891-a43b-6e2793b3145f,0.5696602417546631
b0af2e59-7d6a-4f63-a97c-66bdebd3fc69,0.6038651648300416
20a746b5-d7df-4a60-b87c-911e89bed564,0.6350778687281976
4e2c61b8-3232-4ebf-a48b-3a4f2bb1c82a,0.7331722059797403
ab01480a-11d1-40ca-8a61-a9dcebb9ceb4,0.2938511349388825
73078c1a-c716-4d24-a359-63e0597b3edc,0.6286274132677727
6194f18a-7d12-4784-9763-a3287e5958c0,0.5497417289864174
d3170b85-2416-43d1-b08d-6f8fe3bb8ff3,0.4735218673354501
c9a1d658-29e5-403b-8c0f-93124db95c31,0.4099412224488551
b2c7f679-d23a-46b3-a8b6-75f30b9d5dc3,0.6026579128679523
05f00239-6fe1-4a43-8a8c-fa648d105c3d,0.5888099239563624
fd6a6a5f-f257-47d5-86ad-88c6f056e6bf,1.0
6d02b236-9da8-420a-9586-764b43ed4d91,0.5791738819221088
213e47c1-55da-4802-a2b6-ba4dfe57bd57,0.6046459544032566
957e93dd-d975-41e4-aeb4-68a4a0b50753,0.5989605461984444
d905918d-4eb1-44fb-b7d8-65b475319133,0.6135106031871952
b3209ada-a925-4395-8291-08283aef56b6,0.6126891523571635
5da8f5cb-29e3-4c88-9c09-ece38cb89700,0.5887243909176879
4c9cf8aa-bade-4dd9-8fbb-cf2c38c55c45,0.43843337425499823
473ee12c-d871-4a92-947e-674d1b09ee73,0.5329968525641102
f196f09c-bf70-4f3c-ae8c-afa4328cda62,0.6169837532188628
25717654-de04-4cd2-9b66-c0fd76ed504e,0.6143675901450424
055a33b1-a4c0-44b3-8a78-1c9cade1c768,0.5431882172323718
4441176d-2635-4652-9717-9eb0e0aa91d6,0.166181771429691
767fd0ff-d94d-479e-8c8c-54e95a9c21a7,0.5487785514916493
1176f059-530d-483a-b871-778e99f98392,0.5506200700780004
99cd6ff2-703d-4c9f-a694-e2fa70dffa47,0.5730371253321994
ce11b13d-41ea-4dc2-8619-faba4766dd88,0.5466937806717279
d7cc5272-754d-428d-a133-eaaf1a00f7ae,0.4864943270814347
4207d183-e775-430e-b8ce-0e711edfafc0,0.6607310559409596
0de22700-7616-4bc5-a6e6-6bc24cd5b3c0,0.6179058616357532
29ed2620-74c2-46a0-bf89-5057fc05571c,0.612112733034035
1230fcd8-898b-4d2e-944d-91eb1b318f03,0.5802976066191624
95392e10-89e3-41b1-b630-38973a8282f9,0.678582580920731
545bb462-86ce-45a0-9df3-ef78838e10e4,0.5408660188131756
6bea82f4-64a1-49b8-aac9-80af41331a40,0.5876278170694088
fd9e0e73-7cf1-4ae4-8509-e4f5b9f040c0,0.6235878695775071
2aa9147e-e702-42b9-bf31-11520ab6c399,0.4857859675862709
166fa7a7-4a72-4d8b-96e7-663e76c73f5a,0.4943488292968072
5309eaac-df23-4747-8fa2-5d7e8cc9f0d6,0.4987960223978834
e17ffce2-5fa4-4bf7-ac97-2f9bd080e1b6,0.577500499112601
2f0a7dac-eb22-426e-9935-01775fd63575,1.0
66607376-1404-4702-9dc8-7337dce0a557,0.31073668170348
e31e89a6-41f3-4a41-9067-2c8470206a3a,0.5187156630242331
20ce785c-adfd-4d19-b030-7e2573e50161,0.5955795539785957
94e5447d-78b0-47ba-844a-e49d4d44663a,0.5804800816757847
9b1bc9a3-2404-4e89-8b8a-7bd539798343,0.4797881847308588
89ce4ca0-2891-4159-866f-216b5e161f92,0.5899923900195883
090bf74c-062b-4d9e-aa72-58861d9d0f72,0.6209757059783868
aeb895c2-d374-4b14-8c56-f03b1714dc28,0.015271178627762012
aa773299-311f-4b73-93b4-d857145c5107,0.611350467720032
fc57f910-43c3-451f-b496-2412896ba1cb,0.5499882906062373
2d47f71e-9ac4-4146-bc2d-3a7cfdc26dbb,0.5241073379088333
4b6f197f-f641-4fc3-a9de-7b376271b77b,0.30998265540890274
d6d7a6dc-c614-4baf-9f8f-ddb8eacdf58d,0.6129176582637242
ae180928-1a92-4fd8-9edb-12f740455606,0.4979814804226567
a0f47f35-1e0c-4f91-b50c-de72ffcb693e,0.6356386033558814
2bac8adb-53c2-44d8-b09c-f8a9a6edaca3,0.4777158162999371
bc514b04-6e36-42c1-af51-6c51553c21bf,0.5952845808182292
95e94ba5-b9f4-4cd7-b80e-1d60cd5a942d,0.579362895657219
b5f0e583-40ec-4fcc-93e3-8da87d433efb,0.5815240820738122
f1644ce4-9960-463f-a77d-7e403671cd1a,0.5904960552570074
7275059e-7c09-49ea-bc22-e48180d91029,0.577606353573099
48149b74-6d74-49d1-9f9f-62c3f75d2b34,0.5142056616812614
6193852e-9d1f-4f38-93d8-e939c62a81eb,0.5633157041076268
